"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
250000,2,2,1,31,0,0,0,0,0,0,103519,102594,97109,99029,100871,101299,3991.5,4500,5000,4000,5000,4400,0
30000,2,1,2,27,0,0,-1,0,0,-2,1529.5,2458,664,1814,0,0,1000,664,1500,0,0,0,0
210000,1,1,2,38,2,0,0,0,0,0,60778,62804,62769,62683,63663,46549,3296.5,2026,2000,2000,2000,2502,0
440000,2,2,1,46,0,0,0,0,0,0,180968,181557,149944,113135,105280,97622,8500,6907,3727,3800,4001,2701,0
230000,2,2,1,46,0,0,0,0,0,0,8692.5,9900,10605,10765,11765,4311,1291.5,1000,1000,1000,1000,1000,0
20000,2,1,2,25,0,0,2,0,0,0,12035.5,14564,27820,15824,15761,12510,2774.5,0,4000,1700,1000,2000,1
195000,2,1,2,27,-1,-1,-1,0,0,0,898,665,960,4242,4084,7414,651.5,960,3908,1014,3500,2880,0
390000,2,2,1,38,-1,0,-1,-1,0,-1,3670.5,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,0
180000,2,2,1,34,0,0,0,0,0,0,143320,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100,0
195000,2,3,1,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1
50000,2,2,1,34,2,2,2,2,2,0,25041,27976,27233,30184,29566,30225,3795,0,3720,0,1300,1291,1
340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50247.5,44665,8300,2190,24599,7416,43009.5,8321,2190,24599,7416,77195,0
20000,1,1,2,27,0,0,0,0,0,0,20634,19089,19658,19453,19108,18868,1321.5,1600,830,700,674,376,0
180000,2,1,2,28,0,0,0,0,0,0,143320,146943,151905,153538,156664,160361,5840.5,7408,5645,5753,6370,5865,0
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,389,0,0,0,0,0,0,0,0,0,0,0,0
195000,1,1,1,36,1,-2,-1,-1,-2,-1,-1500,-13543,3432,-3684,0,1386,10151,47015,0,4000,100000,10000,0
380000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,2,4,2,24,0,0,0,0,0,0,84567.5,77431,79044,80631,82333,84462,3000,2900,2900,3000,3500,4000,0
260000,1,1,1,34,-1,-1,-1,-1,-1,-1,49505.5,291,51058,2351,34039,291,289.5,51058,35696,34039,291,291,0
320000,2,2,2,30,0,0,0,0,0,0,71318.5,71151,72029,72849,74374,74610,2600,2568,2570,2661,2781,2500,0
30000,1,3,1,58,0,0,0,0,0,0,19068.5,20168,21229,21495,21800,22437,1645,1700,915,800,1000,1961,0
30000,1,2,1,43,1,2,0,0,0,2,20439,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0
140000,1,3,1,36,0,0,0,0,0,0,100592.5,78372,91502,90859,88616,88450,3000,30000,4000,4000,3400,3300,0
170000,2,2,2,28,-1,0,0,2,0,0,2948.5,3848,5646,5464,5577,5889,1116.5,1903,0,296,500,95,1
4e+05,2,4,1,42,0,0,0,0,0,0,334279,342904,344464,240865,234939,240176,14902.5,14000,9000,8500,9000,8300,0
110000,2,2,2,25,2,2,2,2,2,2,121736.5,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0
230000,1,1,2,29,0,0,0,0,0,-1,156307,132280,99174,65372,28797,184922,5270.5,3289,2072,3018,184922,6100,0
110000,2,2,1,25,0,0,0,-2,-2,-2,26326.5,21393,0,0,0,0,5972,0,0,0,0,0,0
5e+05,1,1,1,37,1,2,0,0,0,0,495623,491956,430637,376657,356636,303510,316,15296,12137,12312,14113,10526,0
280000,1,1,2,31,0,0,0,0,0,0,169256,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0
195000,1,2,1,38,2,2,2,0,0,0,105114.5,105924,102663,97090,98045,105253,4470,0,3500,3500,9000,0,1
485000,2,2,1,30,0,0,0,0,0,0,193878.5,197967,201666,205798,196698,190306,10000,7143,7306,6303,6429,6000,0
80000,2,2,2,25,0,0,0,0,0,0,91352.5,71732,73241,74424,76070,77648,3187.5,3300,3000,3001,3000,3100,0
380000,2,1,2,27,0,0,0,0,0,0,305532,299998,300426,292869,292885,281826,13050,10612,10041,11000,10512,7000,1
620000,2,1,1,36,0,0,0,0,0,0,158948,162189,166127,169365,168755,167964,6500,6565,5951,6006,5894,5946,0
180000,2,1,1,53,-1,-1,-1,0,0,-1,45988.5,1260,29366,5400,0,1599,1261,29366,54,0,1599,0,0
195000,1,4,1,42,0,0,0,0,0,0,38884.5,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102,0
80000,1,2,2,42,0,0,0,0,0,0,77987.5,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0
30000,1,2,2,39,0,0,0,0,0,-1,40089.5,36549,17431,15031,10600,5315,2024,1207,301,212,5315,4987,0
50000,1,1,2,32,-1,0,0,0,0,-2,24124.5,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
390000,2,2,2,41,0,0,0,0,0,0,362020.5,372700,375948,195991,152127,155182,14127.5,13595,6243,6007,6061,6012,0
180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2948.5,2790,1140,2144,1180,1382,2774.5,1140,2144,1180,1382,2440,0
5e+05,2,1,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0
195000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,1,2,2,26,0,0,2,2,2,2,131856,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,1
50000,1,1,1,41,-1,-1,-1,-1,-1,-1,507.5,672,226,390,220,320,1000,390,1000,220,640,1000,0
195000,2,3,2,47,0,0,0,0,0,0,202547,202961,194449,196814,200526,198717,7683.5,7000,7000,7128,8000,7100,0
230000,2,5,2,46,0,0,0,0,0,0,218234,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,0
130000,2,1,1,33,0,0,0,0,0,0,19068.5,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1
160000,1,1,2,35,-1,-1,-1,-1,-1,-1,390,396,396,0,792,1220,390,396,0,793,1220,0,0
280000,2,1,1,34,0,0,0,0,0,0,94088,97708,103066,104864,110151,115297,5972,7000,5000,7000,7000,7000,0
30000,2,1,1,31,0,0,0,0,0,0,16561.5,17522,18531,18744,19291,19818,1586,1606,819,1000,1000,1623,0
20000,1,2,2,27,1,2,0,0,0,2,18559.5,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,0
620000,2,2,1,45,2,2,0,0,0,0,162910,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,1
20000,2,2,2,21,-1,-1,2,2,-1,-1,18813,14410,13771,362,5308,0,14902.5,0,28,22073,0,0,0
90000,2,1,2,24,0,0,0,0,-1,-1,30085,30486,30178,29735,14718,29427,1554.5,5000,87,14761,29514,330,0
360000,2,1,1,34,-1,0,0,-1,0,-1,12323,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230,0
90000,1,3,1,52,0,0,2,2,2,0,4710,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000,1
180000,2,1,2,41,-1,-1,-1,-1,-1,-1,28199,0,16500,0,26854,554,0,16500,0,26854,500,0,1
230000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6334,0,0,0,0,0,0
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7008.5,401,3545,10540,10132,6220,1519,3575,10573,10155,6240,16071,0
50000,1,3,2,26,0,0,0,0,0,0,35649,30626,30241,20284,19166,19567,1541.5,1947,800,1000,718,683,0
80000,2,3,1,49,-1,-1,-1,-1,-1,-1,3363,4641,2290,1459,6764,7601,4681.5,2290,1459,6764,7601,7990,0
280000,1,1,1,53,2,0,0,0,0,0,279640,282024,282508,284660,255892,238266,12913.5,10200,10265,8803,8300,8546,1
80000,1,1,2,31,-1,-1,-1,-1,2,-1,6028,32223,8308,4082,538,4085,13641.5,8314,4082,0,4085,0,0
160000,1,1,2,34,0,0,0,0,0,0,82901,83912,85161,85715,86773,87526,3991.5,3924,3200,3300,3425,3013,0
50000,1,1,1,35,0,0,0,0,0,0,35123.5,6018,13930,7106,6020,9011,1131.5,1074,215,249,4383,172,0
80000,2,2,2,24,2,0,0,0,0,0,79535,75254,58683,58886,60035,57264,3241.5,3000,5000,2500,2300,2200,0
290000,2,2,1,36,-1,-1,2,0,-1,-1,-287,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,1
30000,1,3,1,59,-1,-1,-1,-1,-1,-1,389,390,390,390,390,1320,390,390,390,390,1320,0,1
140000,1,1,2,33,0,0,0,0,0,0,21968.5,23168,23320,24085,24149,3323,2091.5,1200,965,64,509,8399,0
195000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,0,595,0,2370,0
80000,2,1,2,27,0,0,-2,-2,-2,-2,7717,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0
20000,2,2,2,24,0,0,0,0,2,0,12963.5,13888,14900,15916,15519,15829,1240.5,1249,1265,0,568,1327,0
170000,1,2,2,31,0,0,0,0,0,0,56053,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0
280000,1,2,1,42,0,0,0,0,0,0,150375.5,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0
50000,1,3,1,31,2,0,0,-2,-2,-2,35123.5,35320,0,0,0,0,1029,0,0,0,0,0,1
80000,2,2,2,24,0,0,0,0,0,0,77260,77303,66396,55639,56873,58390,3085.5,2586,2000,2500,3000,2500,0
20000,2,2,2,46,8,7,6,5,4,3,20961,20795,20206,19617,18737,18148,0,0,0,0,0,0,0
50000,1,1,2,22,0,0,0,0,0,-1,5109,5960,6270,6000,5810,390,1291.5,1000,120,200,390,1170,0
30000,2,2,1,32,0,0,0,2,2,2,24124.5,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
30000,2,2,2,34,2,-1,2,2,2,2,99217.5,32326,31840,37075,37662,36904,31305,33000,5810,1325,0,3095,0
20000,1,2,1,34,0,0,0,0,0,0,12963.5,14183,14890,15642,16387,17113,1541.5,1248,1000,1000,1000,1000,1
30000,1,2,2,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
170000,2,2,2,27,0,0,0,0,0,0,162910,166202,161973,167201,161327,171863,7500,6000,10000,7000,16000,6200,0
140000,1,1,1,40,0,0,0,0,0,0,124433.5,125616,129695,130735,133467,136287,4300,5913,4426,4580,4770,4767,0
320000,1,2,1,37,-2,-2,-2,-2,-2,-2,43629,498,429,14257,5417,2967,475.5,431,14328,5439,2980,5028,0
140000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,34,-1,2,2,-2,-2,-2,8885,7500,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,1,42,0,0,0,0,0,0,47922.5,25023,25768,26410,27960,46254,1756,1500,1000,1909,1000,2000,0
360000,2,1,1,30,1,2,-1,0,-1,-1,18813,14249,3821,2404,319,0,0,3828,2000,319,0,0,0
140000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,48,0,0,0,0,0,0,45003,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0
10000,1,2,2,22,0,0,0,0,0,0,7968,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500,1
70000,2,3,1,50,-2,-2,-1,0,0,0,27364.5,-1041,17571,17920,18296,18659,1029,18862,640,663,666,690,0
140000,2,3,2,28,0,0,0,0,0,0,101915.5,101886,101441,100829,101913,96704,3991.5,4032,3410,4000,3665,3050,0
140000,2,1,1,51,0,0,0,0,0,0,57037,57950,57668,55024,55883,55744,2130.5,2004,1941,2073,1909,2132,0
70000,1,1,2,51,0,0,0,2,0,0,43049,43257,44115,41112,39922,40150,3000,4000,0,1500,3000,5000,0
170000,1,3,2,38,0,0,0,0,0,0,21390.5,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
30000,2,2,2,24,0,0,0,0,0,0,31289,31181,31540,31016,30531,30528,1554.5,1800,1100,1500,1500,3000,0
50000,2,2,2,52,1,2,0,0,0,2,43049,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1
110000,2,2,1,35,0,0,0,0,0,0,81408,46070,34419,36829,38080,40434,2473,2000,3000,2000,3000,5000,0
210000,2,1,2,28,-1,-1,-1,0,0,0,11436.5,3738,7526,10217,11737,8114,3740.5,7526,5000,5000,162,27760,0
195000,2,1,1,35,-2,-2,-2,-2,-2,-2,2185,4261,1265,2473,0,0,4300,1667,2473,0,0,0,0
210000,2,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1
230000,2,2,1,32,0,0,0,0,2,0,88029.5,73526,72376,76870,75211,76645,2638,2614,6000,0,3000,2800,1
30000,2,2,2,51,1,2,2,0,0,0,25349,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,0
70000,1,1,2,27,1,-1,-1,-1,-2,-1,-28,273,19,-254,-527,1096,584.5,19,0,0,1896,0,0
280000,2,3,1,40,1,-2,-2,-2,-2,-2,-287,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0
20000,2,3,2,36,0,0,2,2,2,2,16829.5,18873,19862,19245,20532,19953,2391.5,1600,0,1600,209,0,1
180000,2,1,2,26,0,0,0,0,0,2,31289,32129,33142,33726,35758,35171,1756,1720,1300,2600,0,1400,0
110000,1,3,1,33,1,2,2,2,2,2,65993.5,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0,1
280000,2,2,1,39,0,0,2,0,0,0,218234,228963,223810,158542,162244,108143,20009.5,0,5600,6300,4000,4000,0
20000,2,3,2,24,-1,-1,-1,-1,-1,2,4059.5,507,3042,0,8402,6204,507.5,3042,0,8402,0,4739,0
20000,2,3,1,24,8,7,6,5,4,3,24124.5,23987,23353,22719,21796,21162,0,0,0,0,0,0,0
460000,2,2,1,27,0,0,0,0,-1,0,153222,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1
410000,1,2,1,34,0,0,0,0,0,0,89216.5,79783,80575,92982,98502,103200,29074,10575,15000,10000,10000,20000,0
5e+05,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
340000,2,2,1,31,0,0,0,0,0,0,67904.5,68557,63179,57987,53948,39965,3029,2047,1750,1703,1721,784,0
30000,2,2,2,25,-2,-2,-2,-2,-2,-2,27122,26269,17036,27497,16098,7300,1345.5,2256,27497,787,200,0,0
30000,2,1,2,29,0,0,2,2,2,2,26326.5,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,1
30000,2,3,2,52,2,2,7,7,7,7,2467.5,2450,2450,2450,2450,2450,0,0,0,0,0,0,1
10000,2,2,1,31,0,0,0,0,0,0,15934.5,9050,9901,9975,9736,8703,2328,2200,1000,333,311,322,0
30000,2,2,1,46,0,0,0,0,0,0,28199,28874,29437,27738,27268,27409,1485,1436,1120,995,989,800,0
20000,2,2,1,43,2,0,0,0,0,2,15227.5,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,0
195000,1,1,2,30,-1,-1,-1,0,0,0,4888.5,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,0
3e+05,1,1,2,30,-2,-2,-2,-2,-2,-2,1529.5,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544,0
180000,2,2,1,30,-1,-1,-1,-1,-1,-1,2500,13476,3173,13202,6594,2549,13641.5,3173,13212,6594,2549,1000,0
390000,1,2,2,28,0,0,0,0,0,0,150375.5,139794,133224,106127,51097,38555,8024.5,5150,5297,5084,5065,5042,0
90000,1,3,1,50,0,0,-2,-2,-2,-2,153222,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,40,2,0,0,0,2,2,57037,58637,59863,62860,63976,63293,2200,2200,4000,1777,0,2000,0
80000,2,1,2,25,2,2,2,2,0,0,85852,92898,92860,88533,90942,88813,8200,2400,1000,4000,3600,4000,0
5e+05,1,1,2,32,-1,0,0,0,0,0,387521.5,387910,293177,274539,253443,253671,24389,20018,10000,79377,52778,10000,0
30000,1,3,1,45,0,0,2,0,0,0,17379,24045,23180,22000,22000,0,7900,0,0,0,0,0,0
50000,2,2,2,22,0,0,0,0,0,0,50247.5,50482,49217,40882,20258,20303,1891.5,1656,1750,717,753,1000,0
180000,2,1,2,36,-2,-2,-2,-2,-2,-2,10746.5,21197,11936,40420,9210,17795,21350,11936,40420,9210,17795,6915,0
50000,2,2,1,36,0,0,0,0,0,0,16829.5,17645,18478,10279,10646,10776,1308,1147,348,512,435,190,0
50000,1,2,2,30,0,0,0,0,-2,-2,20961,6495,2207,0,0,0,2000,1000,0,0,0,0,0
240000,1,1,2,34,1,2,-1,-1,0,-1,11748,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0
80000,2,2,1,32,0,0,0,0,0,0,81408,78262,76163,76813,77511,79069,3694.5,3400,2900,2900,2841,3100,0
5e+05,2,3,2,42,-2,-1,-1,0,0,0,10935,26146,104279,103945,101945,90193,29074,104279,2085,1130,45551,0,0
340000,1,1,2,35,-1,-1,-1,0,0,0,4420,33720,14283,16426,10833,2261,35761.5,16267,4027,234,1565,26346,0
250000,1,1,2,41,-1,-1,-1,0,-1,-1,1304,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1
30000,1,2,2,47,-1,-1,-1,-1,0,-1,390,396,396,792,396,772,390,396,792,0,772,0,0
50000,2,2,2,22,0,0,0,0,0,0,49505.5,61162,31485,15281,18031,18233,2091.5,2000,4000,3000,1500,1000,0
20000,1,2,2,25,1,2,2,0,0,0,6174.5,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1
5e+05,1,1,2,36,-2,-2,-2,-2,-2,-2,45003,81264,18122,27229,21462,27911,86446,18225,27365,21570,28050,17397,1
50000,1,3,1,49,0,0,0,0,0,0,45003,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
130000,1,3,2,43,1,-1,-1,-2,-1,-1,1037,6377,-2,935,4985,1212,6500,2,937,4990,1215,9546,1
110000,1,2,2,25,2,2,0,0,0,0,113804,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,0
90000,1,2,1,29,0,0,0,0,-1,-1,94088,95860,67782,-2618,95748,101299,3327.5,5000,0,100000,7186,0,0
2e+05,2,2,2,36,-1,-1,-1,-2,-2,-1,1370,4068,0,0,0,980,4034.5,0,0,0,980,0,0
170000,2,2,1,37,0,0,0,0,0,0,166609,169163,136604,136607,133199,135242,6680,6800,4700,4700,5500,5000,0
80000,2,1,2,27,0,0,-2,-2,-2,-2,79535,0,0,0,0,0,0,0,0,0,0,0,0
2e+05,2,1,1,35,-1,0,0,0,0,0,9954.5,10971,11817,17865,18239,14527,1227.5,1165,7865,592,807,679,0
3e+05,1,2,2,33,-2,-2,-2,-2,-2,-2,4059.5,4048,3959,205,3199,5104,4034.5,3964,205,3209,5109,1434,0
390000,2,1,1,40,-1,-1,-1,0,0,-1,1139.5,3891,120338,8318,8488,130,3856.5,120407,0,170,130,8595,0
170000,1,1,2,33,-1,-1,-1,-1,-1,-1,753,1100,500,2499,1500,600,1116.5,500,2499,1500,600,2100,0
2e+05,2,2,2,35,0,0,0,0,0,0,63985.5,65565,66870,68752,70485,71887,3000,3000,3000,3000,2575,3000,0
140000,2,3,2,24,1,2,2,2,0,0,43049,45739,46468,45422,46371,47297,3856.5,1775,0,1833,1850,2000,1
290000,2,1,1,42,-2,-2,-2,-2,-2,-2,3082,3300,0,0,610,2165,3296.5,0,0,610,2165,2394,0
230000,1,2,1,53,2,2,-2,-2,-2,-1,1370,0,0,0,0,470,0,0,0,0,470,0,0
20000,1,2,2,23,0,0,0,0,0,0,18813,16648,19395,20271,20445,17532,1500,4000,2000,2000,2900,2735,0
20000,2,2,1,29,0,0,0,0,0,0,15934.5,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,0
