"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
50000,2,2,2,23,0,0,0,0,0,0,44967.75,46850,47214,19595,19209,19323,1422.75,1301,682,690,816,835,0
150000,1,2,2,35,0,0,0,0,0,0,2685.25,85996,87653,35565,30942,30835,1767.75,3597,1179,1112,1104,1143,0
195000,1,1,2,27,0,0,0,0,0,0,46857,86108,89006,89775,87725,40788,3000,10006,3266,4040,1698,800,0
30000,1,3,1,47,0,0,2,0,0,0,12790.25,14722,15181,15928,16671,17393,1332.5,1000,1000,1000,1000,1000,0
320000,1,2,1,41,2,2,2,2,2,3,27409.5,138532,134813,144401,152174,149415,3695,0,14254,14850,0,5000,0
260000,1,2,1,34,-1,-1,-1,-1,-1,-1,89475.25,9666,11867,7839,14837,7959,5906.25,11867,7839,14837,7959,5712,0
150000,2,2,2,38,0,0,0,0,-1,-1,30591.25,51445,53015,52479,1307,1203,3065,3000,3000,1307,1203,563,0
320000,1,1,1,40,1,-2,-2,-2,-2,-2,27409.5,0,0,0,0,0,3695,0,0,0,0,0,1
155000,1,2,1,34,0,0,0,2,2,2,12950.75,12035,13681,13269,14158,13891,2100.5,1800,0,1000,0,327,0
180000,1,1,2,27,0,0,0,0,0,0,13985,19342,22000,24614,27200,30229,2414,3000,3000,3000,3500,5000,0
30000,1,2,2,23,1,2,2,2,0,0,17147,10833,20583,19996,19879,18065,2000,10000,400,700,800,600,0
180000,1,2,2,29,-2,-2,-2,-2,-2,-2,13985,10000,10000,10000,9983,15846,2414,10000,10000,9983,15863,10000,0
50000,1,1,2,28,0,0,0,0,0,3,40033.25,5913,7315,9195,10624,10138,1826.5,1500,2000,1583,1100,0,0
25000,1,3,1,57,3,2,0,0,0,0,13937.75,12362,13447,13427,13711,14083,1551.25,1600,500,500,600,600,0
70000,1,1,2,41,2,2,2,2,2,0,25004.5,27453,26718,28168,27579,28321,1640,0,2200,0,1200,1250,0
320000,1,1,2,50,-2,-2,-2,-2,-2,-2,139021.75,15130,8204,15398,4792,13453,5135.25,8204,15413,4792,13453,4699,0
180000,1,2,1,27,-1,2,2,0,0,0,13985,96847,58824,29336,22979,-246,2414,0,1330,1398,12,50000,0
90000,2,2,2,22,0,0,0,0,0,0,2779.5,29092,29366,27737,28318,28806,909,1442,982,1017,1277,567,0
80000,2,2,1,24,0,0,0,0,0,0,26830.5,57891,48839,18971,19323,19395,1481.75,1600,3000,1000,737,2000,1
25000,1,2,2,25,0,0,0,0,0,-1,13434.75,11677,13070,12280,1615,1620,1200,1593,601,135,1824,0,0
290000,1,1,2,32,0,0,0,0,0,0,89970,62147,62102,65875,60387,43328,6362.5,6031,10057,5028,5060,4223,0
60000,2,1,2,27,2,0,0,0,2,0,19343.75,20347,21669,23005,22499,22873,1550,1664,2000,0,900,846,1
340000,2,1,2,24,-1,-1,2,0,0,-2,56566.25,22087,21282,10200,0,0,5845.5,0,200,0,0,0,0
105000,2,2,1,41,-1,-1,-1,-1,-1,-1,68748.25,1586,343,3763,877,0,3717.5,343,3763,877,0,419,1
115000,2,2,2,24,0,0,0,0,0,0,36532,81554,79599,49552,49509,49568,2517.75,3000,2038,2000,1800,1800,1
380000,1,2,2,27,2,2,2,2,0,0,246371,303320,307843,479978,305145,309959,14272,11001,0,10484,10838,10367,0
20000,1,3,1,42,-1,-1,-1,-1,-1,2,5814.5,390,390,240,1320,780,374,390,240,1470,0,0,0
80000,1,2,2,36,2,0,0,0,0,0,38511,78501,78534,80016,76235,78245,2345.75,3500,3400,3000,3500,3000,0
40000,1,2,2,23,1,2,0,0,2,0,18989.25,17132,16856,16875,13454,10104,852.5,1200,1000,0,1000,10000,1
110000,1,2,1,26,0,0,-2,-1,-1,0,37004,0,0,2624,45567,46557,366,0,2624,45567,1747,2000,0
235000,2,3,1,50,0,0,0,0,0,0,157627.5,231669,214642,207642,210375,214694,7145.5,9150,8008,8000,8009,7714,1
1e+05,2,2,3,41,0,0,0,0,0,0,8813.5,21708,22940,19068,16409,16383,1108.25,2000,2198,1000,3000,2399,1
80000,1,1,2,39,0,0,0,0,0,0,45729.5,47974,48630,50803,30789,15874,2000,2000,3000,2000,2000,2000,0
50000,1,2,1,25,0,0,0,0,0,0,21026.5,28513,29341,29928,29533,28538,1627.25,1393,980,994,1024,886,0
75000,2,2,1,48,0,-1,-1,-1,-1,-1,19596.75,1233,862,1355,1130,21361,2250,1075,1355,1130,21361,1347,0
195000,2,1,1,38,-1,-1,-1,-1,2,-1,5259.5,4664,5969,18941,16578,12652,1075.75,5969,18941,0,12652,1916,0
295000,2,1,2,37,-2,-2,-2,-2,-2,-2,147195,50815,0,0,299,338,11388,0,0,299,338,0,0
80000,2,2,1,25,-1,-1,-2,-1,-1,-1,17020.25,0,0,316,316,316,1372.5,0,316,316,316,316,0
305000,2,2,1,31,0,0,0,0,0,0,24580,102594,97109,99029,100871,101299,4145.75,4500,5000,4000,5000,4400,0
50000,2,1,2,27,0,0,-1,0,0,-2,7084,2458,664,1814,0,0,1014.5,664,1500,0,0,0,0
250000,1,1,2,38,2,0,0,0,0,0,49252,62804,62769,62683,63663,46549,3000,2026,2000,2000,2000,2502,0
395000,2,2,1,46,0,0,0,0,0,0,175112,181557,149944,113135,105280,97622,10647.25,6907,3727,3800,4001,2701,0
140000,2,2,1,46,0,0,0,0,0,0,23248.25,9900,10605,10765,11765,4311,1836.5,1000,1000,1000,1000,1000,0
50000,2,1,2,25,0,0,2,0,0,0,46623.25,14564,27820,15824,15761,12510,2000,0,4000,1700,1000,2000,1
195000,2,1,2,27,-1,-1,-1,0,0,0,5259.5,665,960,4242,4084,7414,1075.75,960,3908,1014,3500,2880,0
250000,2,2,1,38,-1,0,-1,-1,0,-1,49252,3600,1354,5322,5103,2077,3000,1354,5322,6,2386,9085,0
350000,2,2,1,34,0,0,0,0,0,0,13742.75,146333,147042,127814,130331,132845,1041.25,5000,5000,4900,5000,5100,0
80000,2,3,1,49,-1,2,2,2,0,0,34026.5,51040,56205,54723,58657,59983,2887.25,6000,0,5000,2286,3000,1
70000,2,2,1,34,2,2,2,2,2,0,16335.75,27976,27233,30184,29566,30225,1790,0,3720,0,1300,1291,1
340000,1,2,1,55,-2,-1,-1,-2,-2,-2,193818.75,44665,8300,2190,24599,7416,12334.5,8321,2190,24599,7416,77195,0
50000,1,1,2,27,0,0,0,0,0,0,22638.25,19089,19658,19453,19108,18868,1891.5,1600,830,700,674,376,0
360000,2,1,2,28,0,0,0,0,0,0,21503,146943,151905,153538,156664,160361,4840.75,7408,5645,5753,6370,5865,0
65000,2,2,2,31,-2,-2,-2,-2,-2,-2,32654.25,0,0,0,0,0,2500,0,0,0,0,0,0
210000,1,1,1,36,1,-2,-1,-1,-2,-1,25934.5,-13543,3432,-3684,0,1386,3500,47015,0,4000,100000,10000,0
290000,1,1,2,30,1,-2,-2,-2,-2,-2,42233,0,0,0,0,0,3750,0,0,0,0,0,1
60000,2,4,2,24,0,0,0,0,0,0,1780.5,77431,79044,80631,82333,84462,448.75,2900,2900,3000,3500,4000,0
210000,1,1,1,34,-1,-1,-1,-1,-1,-1,57162.25,291,51058,2351,34039,291,4147.5,51058,35696,34039,291,291,0
195000,2,2,2,30,0,0,0,0,0,0,91629.25,71151,72029,72849,74374,74610,5000,2568,2570,2661,2781,2500,0
30000,1,3,1,58,0,0,0,0,0,0,15742.25,20168,21229,21495,21800,22437,1455.5,1700,915,800,1000,1961,0
40000,1,2,1,43,1,2,0,0,0,2,19619,19901,20905,21509,25183,24242,1493.75,1342,946,4200,0,1000,0
140000,1,3,1,36,0,0,0,0,0,0,33275.75,78372,91502,90859,88616,88450,2029.25,30000,4000,4000,3400,3300,0
130000,2,2,2,28,-1,0,0,2,0,0,9941.5,3848,5646,5464,5577,5889,1907.25,1903,0,296,500,95,1
360000,2,4,1,42,0,0,0,0,0,0,178394.25,342904,344464,240865,234939,240176,16421.75,14000,9000,8500,9000,8300,0
240000,2,2,2,25,2,2,2,2,2,2,2539.75,120822,109887,116313,119311,117167,1385.75,0,8272,5000,0,4400,0
320000,1,1,2,29,0,0,0,0,0,-1,139021.75,132280,99174,65372,28797,184922,5135.25,3289,2072,3018,184922,6100,0
80000,2,2,1,25,0,0,0,-2,-2,-2,38221,21393,0,0,0,0,2535.5,0,0,0,0,0,0
492500,1,1,1,37,1,2,0,0,0,0,374771,491956,430637,376657,356636,303510,17863.25,15296,12137,12312,14113,10526,0
355000,1,1,2,31,0,0,0,0,0,0,139485.25,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288,0
225000,1,2,1,38,2,2,2,0,0,0,43792.75,105924,102663,97090,98045,105253,4000,0,3500,3500,9000,0,1
360000,2,2,1,30,0,0,0,0,0,0,178394.25,197967,201666,205798,196698,190306,16421.75,7143,7306,6303,6429,6000,0
160000,2,2,2,25,0,0,0,0,0,0,15128.5,71732,73241,74424,76070,77648,2551.25,3300,3000,3001,3000,3100,0
380000,2,1,2,27,0,0,0,0,0,0,246371,299998,300426,292869,292885,281826,14272,10612,10041,11000,10512,7000,1
380000,2,1,1,36,0,0,0,0,0,0,246371,162189,166127,169365,168755,167964,14272,6565,5951,6006,5894,5946,0
2e+05,2,1,1,53,-1,-1,-1,0,0,-1,25918.75,1260,29366,5400,0,1599,2790.5,29366,54,0,1599,0,0
50000,1,4,1,42,0,0,0,0,0,0,25643.75,38246,32253,30384,30900,0,2000,1485,1956,1500,0,2102,0
80000,1,2,2,42,0,0,0,0,0,0,48224.5,28202,78553,49340,48919,48443,1886.5,51432,1800,1800,1800,1700,0
90000,1,2,2,39,0,0,0,0,0,-1,2779.5,36549,17431,15031,10600,5315,909,1207,301,212,5315,4987,0
1e+05,1,1,2,32,-1,0,0,0,0,-2,14851,24131,25326,25775,0,0,1750,1900,1300,0,0,0,0
410000,2,2,2,41,0,0,0,0,0,0,319905.5,372700,375948,195991,152127,155182,13588.75,13595,6243,6007,6061,6012,0
130000,1,2,1,34,-1,-1,-1,-1,-1,-1,4987.75,2790,1140,2144,1180,1382,1238.75,1140,2144,1180,1382,2440,0
485000,2,1,1,38,-1,2,-1,-1,-1,0,11967.5,300,501,300,600,450,603.75,501,300,600,300,600,0
165000,1,1,2,31,-2,-2,-2,-2,-2,-2,47290.25,0,0,0,0,0,3014.5,0,0,0,0,0,0
290000,1,2,2,26,0,0,2,2,2,2,42233,146193,140202,144035,140419,130271,3750,0,11400,550,5300,5400,1
50000,1,1,1,41,-1,-1,-1,-1,-1,-1,46623.25,672,226,390,220,320,2000,390,1000,220,640,1000,0
260000,2,3,2,47,0,0,0,0,0,0,50030.75,202961,194449,196814,200526,198717,4417.5,7000,7000,7128,8000,7100,0
235000,2,5,2,46,0,0,0,0,0,0,77623.75,227397,230302,186635,189896,193351,4767.5,9000,8000,8000,7500,7000,0
145000,2,1,1,33,0,0,0,0,0,0,18337.5,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1
155000,1,1,2,35,-1,-1,-1,-1,-1,-1,6275,396,396,0,792,1220,1807.75,396,0,793,1220,0,0
290000,2,1,1,34,0,0,0,0,0,0,89970,97708,103066,104864,110151,115297,6362.5,7000,5000,7000,7000,7000,0
60000,2,1,1,31,0,0,0,0,0,0,22962,17522,18531,18744,19291,19818,2711.5,1606,819,1000,1000,1623,0
20000,1,2,2,27,1,2,0,0,0,2,13943.25,18066,19040,19446,20759,20241,1220.25,1594,1000,1606,0,300,0
405000,2,2,1,45,2,2,0,0,0,0,190572,156839,160440,163781,167159,170894,12239,6200,6000,6000,6500,6000,1
70000,2,2,2,21,-1,-1,2,2,-1,-1,25004.5,14410,13771,362,5308,0,1640,0,28,22073,0,0,0
195000,2,1,2,24,0,0,0,0,-1,-1,5782.75,30486,30178,29735,14718,29427,2014.25,5000,87,14761,29514,330,0
320000,2,1,1,34,-1,0,0,-1,0,-1,27409.5,10138,23912,9785,166,2142,3695,13912,9785,0,2142,4230,0
30000,1,3,1,52,0,0,2,2,2,0,5369,6068,6418,6781,6144,7638,500,1000,1000,0,2000,2000,1
175000,2,1,2,41,-1,-1,-1,-1,-1,-1,27660.5,0,16500,0,26854,554,2855.25,16500,0,26854,500,0,1
185000,2,1,1,42,1,-1,-1,-2,-2,-2,70291,6370,0,0,0,0,4150,0,0,0,0,0,0
290000,1,1,2,28,-1,-1,-1,-1,-1,-1,42233,401,3545,10540,10132,6220,3750,3575,10573,10155,6240,16071,0
30000,1,3,2,26,0,0,0,0,0,0,10859.75,30626,30241,20284,19166,19567,1442.5,1947,800,1000,718,683,0
35000,2,3,1,49,-1,-1,-1,-1,-1,-1,8692.5,4641,2290,1459,6764,7601,1568,2290,1459,6764,7601,7990,0
405000,1,1,1,53,2,0,0,0,0,0,190572,282024,282508,284660,255892,238266,12239,10200,10265,8803,8300,8546,1
125000,1,1,2,31,-1,-1,-1,-1,2,-1,29577.25,32223,8308,4082,538,4085,4282.5,8314,4082,0,4085,0,0
165000,1,1,2,34,0,0,0,0,0,0,28782.75,83912,85161,85715,86773,87526,5794,3924,3200,3300,3425,3013,0
80000,1,1,1,35,0,0,0,0,0,0,42455.5,6018,13930,7106,6020,9011,2664,1074,215,249,4383,172,0
115000,2,2,2,24,2,0,0,0,0,0,36532,75254,58683,58886,60035,57264,2517.75,3000,5000,2500,2300,2200,0
210000,2,2,1,36,-1,-1,2,0,-1,-1,52634.75,5191,4606,2303,2768,65373,5676.25,0,0,2768,65373,10780,1
20000,1,3,1,59,-1,-1,-1,-1,-1,-1,2122.75,390,390,390,390,1320,711.5,390,390,390,1320,0,1
170000,1,1,2,33,0,0,0,0,0,0,23656,23168,23320,24085,24149,3323,2623,1200,965,64,509,8399,0
165000,2,1,1,37,1,-2,-2,-2,-1,-1,47290.25,0,0,0,595,0,3014.5,0,0,595,0,2370,0
85000,2,1,2,27,0,0,-2,-2,-2,-2,40410,0,0,0,0,0,2083.5,0,0,0,0,0,0
360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0
20000,2,2,2,24,0,0,0,0,2,0,13943.25,13888,14900,15916,15519,15829,1220.25,1249,1265,0,568,1327,0
125000,1,2,2,31,0,0,0,0,0,0,64505.5,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0
240000,1,2,1,42,0,0,0,0,0,0,153341.25,148432,151310,141937,144990,147911,6484.25,6867,5500,5500,5500,5600,0
20000,1,3,1,31,2,0,0,-2,-2,-2,7925.25,35320,0,0,0,0,1200,0,0,0,0,0,1
80000,2,2,2,24,0,0,0,0,0,0,48373,77303,66396,55639,56873,58390,2359.75,2586,2000,2500,3000,2500,0
50000,2,2,2,46,8,7,6,5,4,3,15075.25,20795,20206,19617,18737,18148,1261,0,0,0,0,0,0
60000,1,1,2,22,0,0,0,0,0,-1,39135.5,5960,6270,6000,5810,390,1900,1000,120,200,390,1170,0
60000,2,2,1,32,0,0,0,2,2,2,22379.25,25417,28777,29107,29693,30456,0,4110,1100,1200,1400,0,0
195000,2,2,2,34,2,-1,2,2,2,2,82154.5,32326,31840,37075,37662,36904,5069.75,33000,5810,1325,0,3095,0
50000,1,2,1,34,0,0,0,0,0,0,9754.25,14183,14890,15642,16387,17113,458.25,1248,1000,1000,1000,1000,1
30000,1,2,2,25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,992.75,0,0,0,0,0,1
260000,2,2,2,27,0,0,0,0,0,0,92812.25,166202,161973,167201,161327,171863,4911.25,6000,10000,7000,16000,6200,0
305000,1,1,1,40,0,0,0,0,0,0,24580,125616,129695,130735,133467,136287,4145.75,5913,4426,4580,4770,4767,0
250000,1,2,1,37,-2,-2,-2,-2,-2,-2,40593.25,498,429,14257,5417,2967,5135.25,431,14328,5439,2980,5028,0
110000,2,1,2,29,-2,-2,-2,-2,-2,-2,34429.25,0,0,0,0,0,2152.75,0,0,0,0,0,0
60000,2,2,2,34,-1,2,2,-2,-2,-2,22706.25,7500,0,0,0,0,1701.75,0,0,0,0,0,0
50000,2,2,1,42,0,0,0,0,0,0,24162.75,25023,25768,26410,27960,46254,1878,1500,1000,1909,1000,2000,0
260000,2,1,1,30,1,2,-1,0,-1,-1,92812.25,14249,3821,2404,319,0,4911.25,3828,2000,319,0,0,0
110000,2,1,1,35,1,-2,-2,-2,-2,-2,34429.25,0,0,0,0,0,2152.75,0,0,0,0,0,0
85000,2,2,2,48,0,0,0,0,0,0,40410,41885,42832,23799,11723,27236,2083.5,3413,2000,5000,17236,2000,0
30000,1,2,2,22,0,0,0,0,0,0,8343.25,9649,8518,8628,9293,5033,1900,1000,500,1500,0,2500,1
30000,2,3,1,50,-2,-2,-1,0,0,0,14265.75,-1041,17571,17920,18296,18659,1234,18862,640,663,666,690,0
155000,2,3,2,28,0,0,0,0,0,0,6275,101886,101441,100829,101913,96704,1807.75,4032,3410,4000,3665,3050,0
240000,2,1,1,51,0,0,0,0,0,0,2539.75,57950,57668,55024,55883,55744,1385.75,2004,1941,2073,1909,2132,0
140000,1,1,2,51,0,0,0,2,0,0,33275.75,43257,44115,41112,39922,40150,2029.25,4000,0,1500,3000,5000,0
50000,1,3,2,38,0,0,0,0,0,0,45958.5,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
35000,2,2,2,24,0,0,0,0,0,0,26566.5,31181,31540,31016,30531,30528,1878,1800,1100,1500,1500,3000,0
50000,2,2,2,52,1,2,0,0,0,2,36867.25,43360,23417,21969,21179,18711,1250,1400,920,1700,0,900,1
135000,2,2,1,35,0,0,0,0,0,0,1729.5,46070,34419,36829,38080,40434,2473,2000,3000,2000,3000,5000,0
240000,2,1,2,28,-1,-1,-1,0,0,0,11091.5,3738,7526,10217,11737,8114,3093.75,7526,5000,5000,162,27760,0
215000,2,1,1,35,-2,-2,-2,-2,-2,-2,14379.25,4261,1265,2473,0,0,2000,1667,2473,0,0,0,0
210000,2,1,1,42,1,-2,-1,-1,-2,-2,948,0,2490,0,0,0,500,2490,0,0,0,0,1
235000,2,2,1,32,0,0,0,0,2,0,42917,73526,72376,76870,75211,76645,3278.25,2614,6000,0,3000,2800,1
60000,2,2,2,51,1,2,2,0,0,0,22379.25,26480,25761,25964,26507,27249,0,0,928,960,1181,967,0
75000,1,1,2,27,1,-1,-1,-1,-2,-1,19596.75,273,19,-254,-527,1096,2250,19,0,0,1896,0,0
140000,2,3,1,40,1,-2,-2,-2,-2,-2,23559.5,-288,-288,-288,-288,2124,1531.75,0,0,0,2412,0,0
25000,2,3,2,36,0,0,2,2,2,2,13937.75,18873,19862,19245,20532,19953,1551.25,1600,0,1600,209,0,1
190000,2,1,2,26,0,0,0,0,0,2,22222,32129,33142,33726,35758,35171,3744.75,1720,1300,2600,0,1400,0
75000,1,3,1,33,1,2,2,2,2,2,19596.75,67405,68405,69387,70727,72215,2250,2700,2700,2600,2800,0,1
340000,2,2,1,39,0,0,2,0,0,0,198237,228963,223810,158542,162244,108143,9706.5,0,5600,6300,4000,4000,0
20000,2,3,2,24,-1,-1,-1,-1,-1,2,2122.75,507,3042,0,8402,6204,711.5,3042,0,8402,0,4739,0
20000,2,3,1,24,8,7,6,5,4,3,13837,23987,23353,22719,21796,21162,1351.25,0,0,0,0,0,0
355000,2,2,1,27,0,0,0,0,-1,0,151798.75,62084,54551,14363,97440,90717,10000,4005,2021,97441,5001,5001,1
340000,1,2,1,34,0,0,0,0,0,0,198237,79783,80575,92982,98502,103200,9706.5,10575,15000,10000,10000,20000,0
485000,1,1,1,43,1,-2,-2,-2,-2,-2,11967.5,0,0,0,0,0,603.75,0,0,0,0,0,1
290000,2,2,1,31,0,0,0,0,0,0,42233,68557,63179,57987,53948,39965,3750,2047,1750,1703,1721,784,0
60000,2,2,2,25,-2,-2,-2,-2,-2,-2,22379.25,26269,17036,27497,16098,7300,0,2256,27497,787,200,0,0
90000,2,1,2,29,0,0,2,2,2,2,20904.75,29425,30145,29361,33893,34487,2112.75,1500,0,5000,1300,0,1
20000,2,3,2,52,2,2,7,7,7,7,5722.5,2450,2450,2450,2450,2450,957.75,0,0,0,0,0,1
50000,2,2,1,31,0,0,0,0,0,0,15075.25,9050,9901,9975,9736,8703,1261,2200,1000,333,311,322,0
50000,2,2,1,46,0,0,0,0,0,0,17249.75,28874,29437,27738,27268,27409,1469.25,1436,1120,995,989,800,0
50000,2,2,1,43,2,0,0,0,0,2,18725.75,16340,17359,17776,19293,18844,1401.25,1300,700,1800,0,1000,0
195000,1,1,2,30,-1,-1,-1,0,0,0,5259.5,-200,11463,11751,11772,5318,1075.75,11663,9363,3232,3000,1000,0
235000,1,1,2,30,-2,-2,-2,-2,-2,-2,77623.75,1648,1284,1088,892,-304,4767.5,1000,1000,1000,304,39544,0
195000,2,2,1,30,-1,-1,-1,-1,-1,-1,12087.75,13476,3173,13202,6594,2549,3093.75,3173,13212,6594,2549,1000,0
425000,1,2,2,28,0,0,0,0,0,0,139525.5,139794,133224,106127,51097,38555,7052.5,5150,5297,5084,5065,5042,0
135000,1,3,1,50,0,0,-2,-2,-2,-2,35637.5,0,0,0,0,0,3000,0,0,0,0,0,0
95000,2,2,2,40,2,0,0,0,2,2,14679.25,58637,59863,62860,63976,63293,3200,2200,4000,1777,0,2000,0
205000,2,1,2,25,2,2,2,2,0,0,40777,92898,92860,88533,90942,88813,4794.75,2400,1000,4000,3600,4000,0
415000,1,1,2,32,-1,0,0,0,0,0,374771,387910,293177,274539,253443,253671,33699.25,20018,10000,79377,52778,10000,0
30000,1,3,1,45,0,0,2,0,0,0,8343.25,24045,23180,22000,22000,0,1900,0,0,0,0,0,0
50000,2,2,2,22,0,0,0,0,0,0,22638.25,50482,49217,40882,20258,20303,1891.5,1656,1750,717,753,1000,0
305000,2,1,2,36,-2,-2,-2,-2,-2,-2,24580,21197,11936,40420,9210,17795,4145.75,11936,40420,9210,17795,6915,0
55000,2,2,1,36,0,0,0,0,0,0,13408.75,17645,18478,10279,10646,10776,1548,1147,348,512,435,190,0
55000,1,2,2,30,0,0,0,0,-2,-2,21666.5,6495,2207,0,0,0,1448,1000,0,0,0,0,0
2e+05,1,1,2,34,1,2,-1,-1,0,-1,25918.75,5979,6938,41858,10416,1711,2790.5,6938,41877,0,1711,27162,0
105000,2,2,1,32,0,0,0,0,0,0,68748.25,78262,76163,76813,77511,79069,3717.5,3400,2900,2900,2841,3100,0
435000,2,3,2,42,-2,-1,-1,0,0,0,128774.25,26146,104279,103945,101945,90193,4485,104279,2085,1130,45551,0,0
295000,1,1,2,35,-1,-1,-1,0,0,0,147195,33720,14283,16426,10833,2261,11388,16267,4027,234,1565,26346,0
205000,1,1,2,41,-1,-1,-1,0,-1,-1,9176.5,-24,8324,5872,23020,2367,2402.5,8348,0,23020,2367,3117,1
30000,1,2,2,47,-1,-1,-1,-1,0,-1,2400,396,396,792,396,772,992.75,396,792,0,772,0,0
50000,2,2,2,22,0,0,0,0,0,0,20132.25,61162,31485,15281,18031,18233,1833.75,2000,4000,3000,1500,1000,0
25000,1,2,2,25,1,2,2,0,0,0,13434.75,7543,7255,3887,5887,0,1200,28,0,2000,0,0,1
492500,1,1,2,36,-2,-2,-2,-2,-2,-2,374771,81264,18122,27229,21462,27911,17863.25,18225,27365,21570,28050,17397,1
50000,1,3,1,49,0,0,0,0,0,0,18209.75,41545,40649,40843,40612,40656,2014,4506,2500,1800,4200,2500,0
90000,1,3,2,43,1,-1,-1,-2,-1,-1,2779.5,6377,-2,935,4985,1212,909,2,937,4990,1215,9546,1
170000,1,2,2,25,2,2,0,0,0,0,36005.75,110119,111700,83858,86434,88802,2315.25,5000,3158,3934,3802,2000,0
140000,1,2,1,29,0,0,0,0,-1,-1,23248.25,95860,67782,-2618,95748,101299,1836.5,5000,0,100000,7186,0,0
140000,2,2,2,36,-1,-1,-1,-2,-2,-1,33275.75,4068,0,0,0,980,2029.25,0,0,0,980,0,0
260000,2,2,1,37,0,0,0,0,0,0,92812.25,169163,136604,136607,133199,135242,4911.25,6800,4700,4700,5500,5000,0
125000,2,1,2,27,0,0,-2,-2,-2,-2,64505.5,0,0,0,0,0,3000,0,0,0,0,0,0
165000,2,1,1,35,-1,0,0,0,0,0,46110.75,10971,11817,17865,18239,14527,3597.75,1165,7865,592,807,679,0
2e+05,1,2,2,33,-2,-2,-2,-2,-2,-2,46810.5,4048,3959,205,3199,5104,4117.5,3964,205,3209,5109,1434,0
285000,2,1,1,40,-1,-1,-1,0,0,-1,133138.25,3891,120338,8318,8488,130,5276.75,120407,0,170,130,8595,0
155000,1,1,2,33,-1,-1,-1,-1,-1,-1,12950.75,1100,500,2499,1500,600,2100.5,500,2499,1500,600,2100,0
190000,2,2,2,35,0,0,0,0,0,0,22222,65565,66870,68752,70485,71887,3744.75,3000,3000,3000,2575,3000,0
80000,2,3,2,24,1,2,2,2,0,0,28242.25,45739,46468,45422,46371,47297,1582,1775,0,1833,1850,2000,1
