"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
40000,2,2,2,22,0,0,0,0,0,0,28117.7666666667,29092,29366,27737,28318,28806,1436.6,1442,982,1017,1277,567,0
52666.6666666667,2,2,1,24,0,0,0,0,0,0,63628.5333333333,57891,48839,18971,19323,19395,2093.76666666667,1600,3000,1000,737,2000,1
20000,1,2,2,25,0,0,0,0,0,-1,9444.4,11677,13070,12280,1615,1620,1238.16666666667,1593,601,135,1824,0,0
287333.333333333,1,1,2,32,0,0,0,0,0,0,66186.2666666667,62147,62102,65875,60387,43328,5707.66666666667,6031,10057,5028,5060,4223,0
41333.3333333333,2,1,2,27,2,0,0,0,2,0,26222.1,20347,21669,23005,22499,22873,2089.23333333333,1664,2000,0,900,846,1
108000,2,1,2,24,-1,-1,2,0,0,-2,11487.2,22087,21282,10200,0,0,33432.9,0,200,0,0,0,0
222000,2,2,1,41,-1,-1,-1,-1,-1,-1,2623.93333333333,1586,343,3763,877,0,1537.9,343,3763,877,0,419,1
80000,2,2,2,24,0,0,0,0,0,0,79388.1333333333,81554,79599,49552,49509,49568,3050.1,3000,2038,2000,1800,1800,1
396333.333333333,1,2,2,27,2,2,2,2,0,0,254594.9,303320,307843,479978,305145,309959,10544.7333333333,11001,0,10484,10838,10367,0
22000,1,3,1,42,-1,-1,-1,-1,-1,2,1784.33333333333,390,390,240,1320,780,493.933333333333,390,240,1470,0,0,0
80000,1,2,2,36,2,0,0,0,0,0,79388.1333333333,78501,78534,80016,76235,78245,3050.1,3500,3400,3000,3500,3000,0
20000,1,2,2,23,1,2,0,0,2,0,19978.1666666667,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
76000,1,2,1,26,0,0,-2,-1,-1,0,90299.2666666667,0,0,2624,45567,46557,1593.03333333333,0,2624,45567,1747,2000,0
244666.666666667,2,3,1,50,0,0,0,0,0,0,242281.033333333,231669,214642,207642,210375,214694,9274.36666666667,9150,8008,8000,8009,7714,1
129333.333333333,2,2,3,41,0,0,0,0,0,0,9805.9,21708,22940,19068,16409,16383,1803.3,2000,2198,1000,3000,2399,1
51333.3333333333,1,1,2,39,0,0,0,0,0,0,43377.5,47974,48630,50803,30789,15874,1426.26666666667,2000,3000,2000,2000,2000,0
52800,1,2,1,25,0,0,0,0,0,0,24212.64,28513,29341,29928,29533,28538,1856.46,1393,980,994,1024,886,0
140000,2,2,1,48,0,-1,-1,-1,-1,-1,1029.9,1233,862,1355,1130,21361,324.433333333333,1075,1355,1130,21361,1347,0
148666.666666667,2,1,1,38,-1,-1,-1,-1,2,-1,7948.06666666667,4664,5969,18941,16578,12652,6914.93333333333,5969,18941,0,12652,1916,0
236666.666666667,2,1,2,37,-2,-2,-2,-2,-2,-2,58895.5,50815,0,0,299,338,50092.6666666667,0,0,299,338,0,0
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,5119.9,0,0,316,316,316,326.566666666667,0,316,316,316,316,0
245333.333333333,2,2,1,31,0,0,0,0,0,0,98756.7333333333,102594,97109,99029,100871,101299,3694.93333333333,4500,5000,4000,5000,4400,0
23333.3333333333,2,1,2,27,0,0,-1,0,0,-2,2904.7,2458,664,1814,0,0,2538.66666666667,664,1500,0,0,0,0
208000,1,1,2,38,2,0,0,0,0,0,55811.8,62804,62769,62683,63663,46549,3840.46666666667,2026,2000,2000,2000,2502,0
403000,2,2,1,46,0,0,0,0,0,0,186326.233333333,181557,149944,113135,105280,97622,12559.7666666667,6907,3727,3800,4001,2701,0
242000,2,2,1,46,0,0,0,0,0,0,11909.7666666667,9900,10605,10765,11765,4311,1082.23333333333,1000,1000,1000,1000,1000,0
21333.3333333333,2,1,2,25,0,0,2,0,0,0,10013.4666666667,14564,27820,15824,15761,12510,4216.43333333333,0,4000,1700,1000,2000,1
199000,2,1,2,27,-1,-1,-1,0,0,0,1993.26666666667,665,960,4242,4084,7414,241.3,960,3908,1014,3500,2880,0
402000,2,2,1,38,-1,0,-1,-1,0,-1,4445.16666666667,3600,1354,5322,5103,2077,1356.8,1354,5322,6,2386,9085,0
166666.666666667,2,2,1,34,0,0,0,0,0,0,140600.866666667,146333,147042,127814,130331,132845,6988.96666666667,5000,5000,4900,5000,5100,0
211666.666666667,2,3,1,49,-1,2,2,2,0,0,57099.5,51040,56205,54723,58657,59983,1708.56666666667,6000,0,5000,2286,3000,1
46000,2,2,1,34,2,2,2,2,2,0,28621.3333333333,27976,27233,30184,29566,30225,4224.46666666667,0,3720,0,1300,1291,1
243666.666666667,1,2,1,55,-2,-1,-1,-2,-2,-2,54956.7333333333,44665,8300,2190,24599,7416,33945.1,8321,2190,24599,7416,77195,0
20000,1,1,2,27,0,0,0,0,0,0,17794.1333333333,19089,19658,19453,19108,18868,1001.3,1600,830,700,674,376,0
208666.666666667,2,1,2,28,0,0,0,0,0,0,137011.666666667,146943,151905,153538,156664,160361,5107,7408,5645,5753,6370,5865,0
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,1029.9,0,0,0,0,0,324.433333333333,0,0,0,0,0,0
185000,1,1,1,36,1,-2,-1,-1,-2,-1,5688.8,-13543,3432,-3684,0,1386,7341.26666666667,47015,0,4000,100000,10000,0
395333.333333333,1,1,2,30,1,-2,-2,-2,-2,-2,3324.4,0,0,0,0,0,888.966666666667,0,0,0,0,0,1
94666.6666666667,2,4,2,24,0,0,0,0,0,0,17152.8,77431,79044,80631,82333,84462,389.733333333333,2900,2900,3000,3500,4000,0
259333.333333333,1,1,1,34,-1,-1,-1,-1,-1,-1,79550.1666666667,291,51058,2351,34039,291,2331.56666666667,51058,35696,34039,291,291,0
318000,2,2,2,30,0,0,0,0,0,0,66105.7333333333,71151,72029,72849,74374,74610,3199.26666666667,2568,2570,2661,2781,2500,0
40666.6666666667,1,3,1,58,0,0,0,0,0,0,12718.0333333333,20168,21229,21495,21800,22437,1691.4,1700,915,800,1000,1961,0
22666.6666666667,1,2,1,43,1,2,0,0,0,2,18152.4666666667,19901,20905,21509,25183,24242,637.5,1342,946,4200,0,1000,0
122666.666666667,1,3,1,36,0,0,0,0,0,0,102784.833333333,78372,91502,90859,88616,88450,2884.2,30000,4000,4000,3400,3300,0
166666.666666667,2,2,2,28,-1,0,0,2,0,0,3945.9,3848,5646,5464,5577,5889,2204.13333333333,1903,0,296,500,95,1
415000,2,4,1,42,0,0,0,0,0,0,355837.766666667,342904,344464,240865,234939,240176,15190.0333333333,14000,9000,8500,9000,8300,0
106000,2,2,2,25,2,2,2,2,2,2,119202.766666667,120822,109887,116313,119311,117167,3763.96666666667,0,8272,5000,0,4400,0
208666.666666667,1,1,2,29,0,0,0,0,0,-1,137011.666666667,132280,99174,65372,28797,184922,5107,3289,2072,3018,184922,6100,0
106666.666666667,2,2,1,25,0,0,0,-2,-2,-2,15009.9,21393,0,0,0,0,4165.66666666667,0,0,0,0,0,0
510000,1,1,1,37,1,2,0,0,0,0,488416.233333333,491956,430637,376657,356636,303510,12292.7,15296,12137,12312,14113,10526,0
264000,1,1,2,31,0,0,0,0,0,0,166566.3,175646,180650,182672,168399,167983,8072.2,8000,6371,6217,5947,6288,0
180333.333333333,1,2,1,38,2,2,2,0,0,0,100900.433333333,105924,102663,97090,98045,105253,2953.06666666667,0,3500,3500,9000,0,1
403000,2,2,1,30,0,0,0,0,0,0,186326.233333333,197967,201666,205798,196698,190306,12559.7666666667,7143,7306,6303,6429,6000,0
76000,2,2,2,25,0,0,0,0,0,0,90299.2666666667,71732,73241,74424,76070,77648,1593.03333333333,3300,3000,3001,3000,3100,0
340666.666666667,2,1,2,27,0,0,0,0,0,0,278290.666666667,299998,300426,292869,292885,281826,10330.7666666667,10612,10041,11000,10512,7000,1
506000,2,1,1,36,0,0,0,0,0,0,249761.3,162189,166127,169365,168755,167964,9158.06666666667,6565,5951,6006,5894,5946,0
176333.333333333,2,1,1,53,-1,-1,-1,0,0,-1,47342.5666666667,1260,29366,5400,0,1599,2073,29366,54,0,1599,0,0
194333.333333333,1,4,1,42,0,0,0,0,0,0,12085.3,38246,32253,30384,30900,0,11353.4666666667,1485,1956,1500,0,2102,0
78666.6666666667,1,2,2,42,0,0,0,0,0,0,76601.5,28202,78553,49340,48919,48443,2842.33333333333,51432,1800,1800,1800,1700,0
31333.3333333333,1,2,2,39,0,0,0,0,0,-1,38031.0666666667,36549,17431,15031,10600,5315,2463.33333333333,1207,301,212,5315,4987,0
41333.3333333333,1,1,2,32,-1,0,0,0,0,-2,26222.1,24131,25326,25775,0,0,2089.23333333333,1900,1300,0,0,0,0
347333.333333333,2,2,2,41,0,0,0,0,0,0,356106.433333333,372700,375948,195991,152127,155182,9848.83333333333,13595,6243,6007,6061,6012,0
181333.333333333,1,2,1,34,-1,-1,-1,-1,-1,-1,4664.26666666667,2790,1140,2144,1180,1382,1655.4,1140,2144,1180,1382,2440,0
497000,2,1,1,38,-1,2,-1,-1,-1,0,2223.63333333333,300,501,300,600,450,811.933333333333,501,300,600,300,600,0
199000,1,1,2,31,-2,-2,-2,-2,-2,-2,1993.26666666667,0,0,0,0,0,241.3,0,0,0,0,0,0
234000,1,2,2,26,0,0,2,2,2,2,102819.966666667,146193,140202,144035,140419,130271,12832.9666666667,0,11400,550,5300,5400,1
52666.6666666667,1,1,1,41,-1,-1,-1,-1,-1,-1,2844.76666666667,672,226,390,220,320,900.8,390,1000,220,640,1000,0
171666.666666667,2,3,2,47,0,0,0,0,0,0,187457.566666667,202961,194449,196814,200526,198717,6357.26666666667,7000,7000,7128,8000,7100,0
184666.666666667,2,5,2,46,0,0,0,0,0,0,159313.4,227397,230302,186635,189896,193351,7276.3,9000,8000,8000,7500,7000,0
136666.666666667,2,1,1,33,0,0,0,0,0,0,11440.2666666667,20544,22704,22304,22304,0,855.933333333333,3000,0,0,0,0,1
162666.666666667,1,1,2,35,-1,-1,-1,-1,-1,-1,1141.86666666667,396,396,0,792,1220,969.333333333333,396,0,793,1220,0,0
283333.333333333,2,1,1,34,0,0,0,0,0,0,110665.433333333,97708,103066,104864,110151,115297,4922.93333333333,7000,5000,7000,7000,7000,0
28000,2,1,1,31,0,0,0,0,0,0,17300.8666666667,17522,18531,18744,19291,19818,2293.63333333333,1606,819,1000,1000,1623,0
22666.6666666667,1,2,2,27,1,2,0,0,0,2,18152.4666666667,18066,19040,19446,20759,20241,637.5,1594,1000,1606,0,300,0
527333.333333333,2,2,1,45,2,2,0,0,0,0,121575.466666667,156839,160440,163781,167159,170894,5458.03333333333,6200,6000,6000,6500,6000,1
40666.6666666667,2,2,2,21,-1,-1,2,2,-1,-1,10054.6666666667,14410,13771,362,5308,0,15337.6,0,28,22073,0,0,0
116000,2,1,2,24,0,0,0,0,-1,-1,30407.6666666667,30486,30178,29735,14718,29427,2756.9,5000,87,14761,29514,330,0
344666.666666667,2,1,1,34,-1,0,0,-1,0,-1,7220.4,10138,23912,9785,166,2142,12641.8333333333,13912,9785,0,2142,4230,0
84000,1,3,1,52,0,0,2,2,2,0,3601.03333333333,6068,6418,6781,6144,7638,1174.83333333333,1000,1000,0,2000,2000,1
176333.333333333,2,1,2,41,-1,-1,-1,-1,-1,-1,47342.5666666667,0,16500,0,26854,554,2073,16500,0,26854,500,0,1
244000,2,1,1,42,1,-1,-1,-2,-2,-2,4960.03333333333,6370,0,0,0,0,6360.46666666667,0,0,0,0,0,0
356666.666666667,1,1,2,28,-1,-1,-1,-1,-1,-1,16812.9666666667,401,3545,10540,10132,6220,1539.3,3575,10573,10155,6240,16071,0
54000,1,3,2,26,0,0,0,0,0,0,34382.8333333333,30626,30241,20284,19166,19567,1403.8,1947,800,1000,718,683,0
58666.6666666667,2,3,1,49,-1,-1,-1,-1,-1,-1,8552,4641,2290,1459,6764,7601,2508.56666666667,2290,1459,6764,7601,7990,0
299333.333333333,1,1,1,53,2,0,0,0,0,0,312806.633333333,282024,282508,284660,255892,238266,11757.6,10200,10265,8803,8300,8546,1
73333.3333333333,1,1,2,31,-1,-1,-1,-1,2,-1,10883.5333333333,32223,8308,4082,538,4085,15176.2666666667,8314,4082,0,4085,0,0
145333.333333333,1,1,2,34,0,0,0,0,0,0,77502.0666666667,83912,85161,85715,86773,87526,4905.56666666667,3924,3200,3300,3425,3013,0
55333.3333333333,1,1,1,35,0,0,0,0,0,0,29875.4,6018,13930,7106,6020,9011,885.366666666667,1074,215,249,4383,172,0
80000,2,2,2,24,2,0,0,0,0,0,79388.1333333333,75254,58683,58886,60035,57264,3050.1,3000,5000,2500,2300,2200,0
294666.666666667,2,2,1,36,-1,-1,2,0,-1,-1,6428.3,5191,4606,2303,2768,65373,5272.3,0,0,2768,65373,10780,1
22000,1,3,1,59,-1,-1,-1,-1,-1,-1,1784.33333333333,390,390,390,390,1320,493.933333333333,390,390,390,1320,0,1
136666.666666667,1,1,2,33,0,0,0,0,0,0,11440.2666666667,23168,23320,24085,24149,3323,855.933333333333,1200,965,64,509,8399,0
199000,2,1,1,37,1,-2,-2,-2,-1,-1,1993.26666666667,0,0,0,595,0,241.3,0,0,595,0,2370,0
83333.3333333333,2,1,2,27,0,0,-2,-2,-2,-2,1161.3,0,0,0,0,0,284.8,0,0,0,0,0,0
364666.666666667,2,2,1,37,1,-2,-2,-2,-1,-1,-19.9333333333333,0,0,0,166,541,2.36666666666667,0,0,166,543,4268,0
20000,2,2,2,24,0,0,0,0,2,0,9444.4,13888,14900,15916,15519,15829,1238.16666666667,1249,1265,0,568,1327,0
140666.666666667,1,2,2,31,0,0,0,0,0,0,57705.4333333333,58132,59171,55888,53672,51461,2004.63333333333,3000,2000,3000,3000,3000,0
290000,1,2,1,42,0,0,0,0,0,0,136190.666666667,148432,151310,141937,144990,147911,5764.83333333333,6867,5500,5500,5500,5600,0
51333.3333333333,1,3,1,31,2,0,0,-2,-2,-2,40161.9333333333,35320,0,0,0,0,906.166666666667,0,0,0,0,0,1
80000,2,2,2,24,0,0,0,0,0,0,79388.1333333333,77303,66396,55639,56873,58390,3050.1,2586,2000,2500,3000,2500,0
20000,2,2,2,46,8,7,6,5,4,3,19978.1666666667,20795,20206,19617,18737,18148,0,0,0,0,0,0,0
52666.6666666667,1,1,2,22,0,0,0,0,0,-1,2844.76666666667,5960,6270,6000,5810,390,900.8,1000,120,200,390,1170,0
30000,2,2,1,32,0,0,0,2,2,2,23505.9666666667,25417,28777,29107,29693,30456,1700.5,4110,1100,1200,1400,0,0
243666.666666667,2,2,2,34,2,-1,2,2,2,2,54956.7333333333,32326,31840,37075,37662,36904,33945.1,33000,5810,1325,0,3095,0
28000,1,2,1,34,0,0,0,0,0,0,8314.96666666667,14183,14890,15642,16387,17113,2366.5,1248,1000,1000,1000,1000,1
30000,1,2,2,25,2,2,7,7,7,6,1176.33333333333,2400,2400,2400,2400,1800,26,0,0,0,0,0,1
172666.666666667,2,2,2,27,0,0,0,0,0,0,162465.133333333,166202,161973,167201,161327,171863,7516.6,6000,10000,7000,16000,6200,0
152000,1,1,1,40,0,0,0,0,0,0,120360.866666667,125616,129695,130735,133467,136287,3177.46666666667,5913,4426,4580,4770,4767,0
314666.666666667,1,2,1,37,-2,-2,-2,-2,-2,-2,12378.5,498,429,14257,5417,2967,1430.2,431,14328,5439,2980,5028,0
145333.333333333,2,1,2,29,-2,-2,-2,-2,-2,-2,43,0,0,0,0,0,121.766666666667,0,0,0,0,0,0
86000,2,2,2,34,-1,2,2,-2,-2,-2,20234.9333333333,7500,0,0,0,0,974.5,0,0,0,0,0,0
31333.3333333333,2,2,1,42,0,0,0,0,0,0,38031.0666666667,25023,25768,26410,27960,46254,2463.33333333333,1500,1000,1909,1000,2000,0
356666.666666667,2,1,1,30,1,2,-1,0,-1,-1,16812.9666666667,14249,3821,2404,319,0,1539.3,3828,2000,319,0,0,0
145333.333333333,2,1,1,35,1,-2,-2,-2,-2,-2,43,0,0,0,0,0,121.766666666667,0,0,0,0,0,0
78666.6666666667,2,2,2,48,0,0,0,0,0,0,46849.9333333333,41885,42832,23799,11723,27236,2568,3413,2000,5000,17236,2000,0
10000,1,2,2,22,0,0,0,0,0,0,8780.26666666667,9649,8518,8628,9293,5033,1566.16666666667,1000,500,1500,0,2500,1
54000,2,3,1,50,-2,-2,-1,0,0,0,34382.8333333333,-1041,17571,17920,18296,18659,1403.8,18862,640,663,666,690,0
122666.666666667,2,3,2,28,0,0,0,0,0,0,102784.833333333,101886,101441,100829,101913,96704,2884.2,4032,3410,4000,3665,3050,0
136000,2,1,1,51,0,0,0,0,0,0,46199.7,57950,57668,55024,55883,55744,3455.83333333333,2004,1941,2073,1909,2132,0
83333.3333333333,1,1,2,51,0,0,0,2,0,0,34895.5,43257,44115,41112,39922,40150,5500.06666666667,4000,0,1500,3000,5000,0
177333.333333333,1,3,2,38,0,0,0,0,0,0,6720.23333333333,22957,24266,25556,29949,34434,2484.5,2000,2000,5000,5000,5000,0
30000,2,2,2,24,0,0,0,0,0,0,29741.5333333333,31181,31540,31016,30531,30528,1548.13333333333,1800,1100,1500,1500,3000,0
59333.3333333333,2,2,2,52,1,2,0,0,0,2,45129.7333333333,43360,23417,21969,21179,18711,690.966666666667,1400,920,1700,0,900,1
123333.333333333,2,2,1,35,0,0,0,0,0,0,69027.3333333333,46070,34419,36829,38080,40434,2573.7,2000,3000,2000,3000,5000,0
207333.333333333,2,1,2,28,-1,-1,-1,0,0,0,13229.6333333333,3738,7526,10217,11737,8114,1879.1,7526,5000,5000,162,27760,0
199000,2,1,1,35,-2,-2,-2,-2,-2,-2,10996.3333333333,4261,1265,2473,0,0,4046.4,1667,2473,0,0,0,0
210000,2,1,1,42,1,-2,-1,-1,-2,-2,381.466666666667,0,2490,0,0,0,77.9333333333333,2490,0,0,0,0,1
245333.333333333,2,2,1,32,0,0,0,0,2,0,98756.7333333333,73526,72376,76870,75211,76645,3694.93333333333,2614,6000,0,3000,2800,1
22666.6666666667,2,2,2,51,1,2,2,0,0,0,22172.6666666667,26480,25761,25964,26507,27249,1645.53333333333,0,928,960,1181,967,0
72000,1,1,2,27,1,-1,-1,-1,-2,-1,1207.8,273,19,-254,-527,1096,78.3333333333333,19,0,0,1896,0,0
282000,2,3,1,40,1,-2,-2,-2,-2,-2,1005.06666666667,-288,-288,-288,-288,2124,358.666666666667,0,0,0,2412,0,0
22666.6666666667,2,3,2,36,0,0,2,2,2,2,14432.8,18873,19862,19245,20532,19953,1813.46666666667,1600,0,1600,209,0,1
176333.333333333,2,1,2,26,0,0,0,0,0,2,47342.5666666667,32129,33142,33726,35758,35171,2073,1720,1300,2600,0,1400,0
136666.666666667,1,3,1,33,1,2,2,2,2,2,72874.7,67405,68405,69387,70727,72215,3136.33333333333,2700,2700,2600,2800,0,1
263333.333333333,2,2,1,39,0,0,2,0,0,0,240095.1,228963,223810,158542,162244,108143,12140.2,0,5600,6300,4000,4000,0
22000,2,3,2,24,-1,-1,-1,-1,-1,2,1784.33333333333,507,3042,0,8402,6204,493.933333333333,3042,0,8402,0,4739,0
26666.6666666667,2,3,1,24,8,7,6,5,4,3,21523.7666666667,23987,23353,22719,21796,21162,711.233333333333,0,0,0,0,0,0
376000,2,2,1,27,0,0,0,0,-1,0,186424.533333333,62084,54551,14363,97440,90717,6036.16666666667,4005,2021,97441,5001,5001,1
424666.666666667,1,2,1,34,0,0,0,0,0,0,83041.1333333333,79783,80575,92982,98502,103200,18718.5666666667,10575,15000,10000,10000,20000,0
497000,1,1,1,43,1,-2,-2,-2,-2,-2,2223.63333333333,0,0,0,0,0,811.933333333333,0,0,0,0,0,1
318000,2,2,1,31,0,0,0,0,0,0,66105.7333333333,68557,63179,57987,53948,39965,3199.26666666667,2047,1750,1703,1721,784,0
40000,2,2,2,25,-2,-2,-2,-2,-2,-2,28117.7666666667,26269,17036,27497,16098,7300,1436.6,2256,27497,787,200,0,0
41333.3333333333,2,1,2,29,0,0,2,2,2,2,26222.1,29425,30145,29361,33893,34487,2089.23333333333,1500,0,5000,1300,0,1
32000,2,3,2,52,2,2,7,7,7,7,3200.63333333333,2450,2450,2450,2450,2450,163.533333333333,0,0,0,0,0,1
17333.3333333333,2,2,1,31,0,0,0,0,0,0,10253.7,9050,9901,9975,9736,8703,1830.53333333333,2200,1000,333,311,322,0
40000,2,2,1,46,0,0,0,0,0,0,28117.7666666667,28874,29437,27738,27268,27409,1436.6,1436,1120,995,989,800,0
20000,2,2,1,43,2,0,0,0,0,2,15699.2333333333,16340,17359,17776,19293,18844,1455.23333333333,1300,700,1800,0,1000,0
186333.333333333,1,1,2,30,-1,-1,-1,0,0,0,4178.33333333333,-200,11463,11751,11772,5318,74.5,11663,9363,3232,3000,1000,0
3e+05,1,1,2,30,-2,-2,-2,-2,-2,-2,396.9,1648,1284,1088,892,-304,572.2,1000,1000,1000,304,39544,0
173333.333333333,2,2,1,30,-1,-1,-1,-1,-1,-1,5615.46666666667,13476,3173,13202,6594,2549,14721.9666666667,3173,13212,6594,2549,1000,0
376000,1,2,2,28,0,0,0,0,0,0,186424.533333333,139794,133224,106127,51097,38555,6036.16666666667,5150,5297,5084,5065,5042,0
171666.666666667,1,3,1,50,0,0,-2,-2,-2,-2,187457.566666667,0,0,0,0,0,6357.26666666667,0,0,0,0,0,0
89333.3333333333,2,2,2,40,2,0,0,0,2,2,59696.3333333333,58637,59863,62860,63976,63293,2272.9,2200,4000,1777,0,2000,0
88666.6666666667,2,1,2,25,2,2,2,2,0,0,76618.8333333333,92898,92860,88533,90942,88813,8231.43333333333,2400,1000,4000,3600,4000,0
465666.666666667,1,1,2,32,-1,0,0,0,0,0,396942.6,387910,293177,274539,253443,253671,15935.7666666667,20018,10000,79377,52778,10000,0
22000,1,3,1,45,0,0,2,0,0,0,8622.76666666667,24045,23180,22000,22000,0,6873.63333333333,0,0,0,0,0,0
50000,2,2,2,22,0,0,0,0,0,0,50217.5,50482,49217,40882,20258,20303,1571.03333333333,1656,1750,717,753,1000,0
208000,2,1,2,36,-2,-2,-2,-2,-2,-2,14576.5333333333,21197,11936,40420,9210,17795,24204.9333333333,11936,40420,9210,17795,6915,0
50000,2,2,1,36,0,0,0,0,0,0,14630.4,17645,18478,10279,10646,10776,846.166666666667,1147,348,512,435,190,0
